,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0,00001cee341fdb12,"Yo bitch Ja Rule is more succesful then you'll ever be whats up with you and hating you sad mofuckas...i should bitch slap ur pethedic white faces and get you to kiss my ass you guys sicken me. Ja rule is about pride in da music man. dont diss that shit on him. and nothin is wrong bein like tupac he was a brother too...fuckin white boys get things right next time.,",-1,-1,-1,-1,-1,-1
1,0000247867823ef7,"== From RfC ==

 The title is fine as it is, IMO.",-1,-1,-1,-1,-1,-1
2,00013b17ad220c46,"""

 == Sources ==

 * Zawe Ashton on Lapland —  /  """,-1,-1,-1,-1,-1,-1
3,00017563c3f7919a,":If you have a look back at the source, the information I updated was the correct form. I can only guess the source hadn't updated. I shall update the information once again but thank you for your message.",-1,-1,-1,-1,-1,-1
4,00017695ad8997eb,I don't anonymously edit articles at all.,-1,-1,-1,-1,-1,-1
5,0001ea8717f6de06,Thank you for understanding. I think very highly of you and would not revert without discussion.,0,0,0,0,0,0
6,00024115d4cbde0f,"Please do not add nonsense to Wikipedia. Such edits are considered vandalism and quickly undone. If you would like to experiment, please use the sandbox instead. Thank you.   -",-1,-1,-1,-1,-1,-1
7,000247e83dcc1211,:Dear god this site is horrible.,0,0,0,0,0,0
8,00025358d4737918,"""
 Only a fool can believe in such numbers.
 The correct number lies between 10 000 to 15 000.
 Ponder the numbers carefully.

 This error will persist for a long time as it continues to reproduce... The latest reproduction I know is from ENCYCLOPÆDIA BRITANNICA ALMANAC 2008 wich states
 Magnittude: 8.7 (fair enough)
 victims: 70 000 (today 10 000 to 15 000 is not """"a lot"""" so I guess people just come out with a number that impresses enough, I don't know. But I know this: it's just a shameless lucky number that they throw in the air.
 GC

 """,-1,-1,-1,-1,-1,-1
9,00026d1092fe71cc,"== Double Redirects ==

 When fixing double redirects, don't just blank the outer one, you need edit it to point it to the final target, unless you think it's inappropriate, in which case, it needs to be nominated at WP:RfD",-1,-1,-1,-1,-1,-1
10,0002eadc3b301559,I think its crap that the link to roggenbier is to this article. Somebody that knows how to do things should change it.,-1,-1,-1,-1,-1,-1
