id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,-1,-1,-1,-1,-1,-1
0000247867823ef7,-1,-1,-1,-1,-1,-1
00013b17ad220c46,-1,-1,-1,-1,-1,-1
00017563c3f7919a,-1,-1,-1,-1,-1,-1
00017695ad8997eb,-1,-1,-1,-1,-1,-1
0001ea8717f6de06,0,0,0,0,0,0
00024115d4cbde0f,-1,-1,-1,-1,-1,-1
000247e83dcc1211,0,0,0,0,0,0
00025358d4737918,-1,-1,-1,-1,-1,-1
00026d1092fe71cc,-1,-1,-1,-1,-1,-1
0002eadc3b301559,-1,-1,-1,-1,-1,-1
0002f87b16116a7f,0,0,0,0,0,0
0003806b11932181,-1,-1,-1,-1,-1,-1
0003e1cccfd5a40a,0,0,0,0,0,0
00059ace3e3e9a53,0,0,0,0,0,0
000634272d0d44eb,-1,-1,-1,-1,-1,-1
000663aff0fffc80,0,0,0,0,0,0
000689dd34e20979,0,0,0,0,0,0
000834769115370c,-1,-1,-1,-1,-1,-1
000844b52dee5f3f,0,0,0,0,0,0
00084da5d4ead7aa,-1,-1,-1,-1,-1,-1
00091c35fa9d0465,1,0,0,0,0,0
000968ce11f5ee34,0,0,0,0,0,0
0009734200a85047,0,0,0,0,0,0
00097b6214686db5,-1,-1,-1,-1,-1,-1
0009aef4bd9e1697,-1,-1,-1,-1,-1,-1
000a02d807ae0254,0,0,0,0,0,0
000a6c6d4e89b9bc,-1,-1,-1,-1,-1,-1
000bafe2080bba82,0,0,0,0,0,0
000bf0a9894b2807,0,0,0,0,0,0
000c50dceb1eed2b,-1,-1,-1,-1,-1,-1
000c9b92318552d1,0,0,0,0,0,0
000ce41d86f2b886,-1,-1,-1,-1,-1,-1
000cf60dbaed8c02,0,0,0,0,0,0
000d4f120d5a7303,0,0,0,0,0,0
000d60becb7d1a67,-1,-1,-1,-1,-1,-1
000fc381d4895598,-1,-1,-1,-1,-1,-1
